text,label
Training a Helpful and Harmless Assistant with Reinforcement Learning from Human Feedback We apply preference modeling and reinforcement learning from human feedbackRLHF to finetune language models to act as helpful and harmless assistants.We find this alignment training improves performance on almost all NLPevaluations and is fully compatible with training for specialized skills suchas python coding and summarization. We explore an iterated online mode oftraining where preference models and RL policies are updated on a weeklycadence with fresh human feedback data efficiently improving our datasets andmodels. Finally we investigate the robustness of RLHF training and identify aroughly linear relation between the RL reward and the square root of the KLdivergence between the policy and its initialization. Alongside our mainresults we perform peripheral analyses on calibration competing objectivesand the use of OOD detection compare our models with human writers andprovide samples from our models using prompts appearing in recent related work.,0
Optimal Policies Tend to Seek Power Some researchers speculate that intelligent reinforcement learning RLagents would be incentivized to seek resources and power in pursuit of theirobjectives. Other researchers point out that RL agents need not have humanlikepowerseeking instincts. To clarify this discussion we develop the firstformal theory of the statistical tendencies of optimal policies. In the contextof Markov decision processes we prove that certain environmental symmetriesare sufficient for optimal policies to tend to seek power over the environment.These symmetries exist in many environments in which the agent can be shut downor destroyed. We prove that in these environments most reward functions makeit optimal to seek power by keeping a range of options available and whenmaximizing average reward by navigating towards larger sets of potentialterminal states.,0
Provably Safe Reinforcement Learning A Theoretical and Experimental Comparison Ensuring safety of reinforcement learning RL algorithms is crucial for manyrealworld tasks. However vanilla RL does not guarantee safety for an agent.In recent years several methods have been proposed to provide safetyguarantees for RL. To the best of our knowledge there is no comprehensivecomparison of these provably safe RL methods. We therefore introduce acategorization for existing provably safe RL methods and present thetheoretical foundations for both continuous and discrete action spaces.Additionally we evaluate provably safe RL on an inverted pendulum. In theexperiments it is shown that indeed only provably safe RL methods guaranteesafety.,0
Deep Anomaly Detection with Outlier Exposure It is important to detect anomalous inputs when deploying machine learningsystems. The use of larger and more complex inputs in deep learning magnifiesthe difficulty of distinguishing between anomalous and indistributionexamples. At the same time diverse image and text data are available inenormous quantities. We propose leveraging these data to improve deep anomalydetection by training anomaly detectors against an auxiliary dataset ofoutliers an approach we call Outlier Exposure OE. This enables anomalydetectors to generalize and detect unseen anomalies. In extensive experimentson natural language processing and small and largescale vision tasks we findthat Outlier Exposure significantly improves detection performance. We alsoobserve that cuttingedge generative models trained on CIFAR may assignhigher likelihoods to SVHN images than to CIFAR images we use OE tomitigate this issue. We also analyze the flexibility and robustness of OutlierExposure and identify characteristics of the auxiliary dataset that improveperformance.,1
Missingness Bias in Model Debugging Missingness or the absence of features from an input is a conceptfundamental to many model debugging tools. However in computer vision pixelscannot simply be removed from an image. One thus tends to resort to heuristicssuch as blacking out pixels which may in turn introduce bias into thedebugging process. We study such biases and in particular show howtransformerbased architectures can enable a more natural implementation ofmissingness which sidesteps these issues and improves the reliability ofmodel debugging in practice. Our code is available at,1
Grokking Generalization Beyond Overfitting on Small Algorithmic Datasets In this paper we propose to study generalization of neural networks on smallalgorithmically generated datasets. In this setting questions about dataefficiency memorization generalization and speed of learning can be studiedin great detail. In some situations we show that neural networks learn througha process of grokking a pattern in the data improving generalizationperformance from random chance level to perfect generalization and that thisimprovement in generalization can happen well past the point of overfitting. Wealso study generalization as a function of dataset size and find that smallerdatasets require increasing amounts of optimization for generalization. Weargue that these datasets provide a fertile ground for studying a poorlyunderstood aspect of deep learning generalization of overparametrized neuralnetworks beyond memorization of the finite training dataset.,1
Defense Against Multitarget Trojan Attacks Adversarial attacks on deep learningbased models pose a significant threatto the current AI infrastructure. Among them Trojan attacks are the hardest todefend against. In this paper we first introduce a variation of the Badnetkind of attacks that introduces Trojan backdoors to multiple target classes andallows triggers to be placed anywhere in the image. The former makes it morepotent and the latter makes it extremely easy to carry out the attack in thephysical space. The stateoftheart Trojan detection methods fail with thisthreat model. To defend against this attack we first introduce a triggerreverseengineering mechanism that uses multiple images to recover a variety ofpotential triggers. We then propose a detection mechanism by measuring thetransferability of such recovered triggers. A Trojan trigger will have veryhigh transferability i.e. they make other images also go to the same class. Westudy many practical advantages of our attack method and then demonstrate thedetection performance using a variety of image datasets. The experimentalresults show the superior detection performance of our method over thestateofthearts.,1
Robust Calibration with Multidomain Temperature Scaling Uncertainty quantification is essential for the reliable deployment ofmachine learning models to highstakes application domains. Uncertaintyquantification is all the more challenging when training distribution and testdistribution are different even the distribution shifts are mild. Despite theubiquity of distribution shifts in realworld applications existinguncertainty quantification approaches mainly study the indistribution settingwhere the train and test distributions are the same. In this paper we developa systematic calibration model to handle distribution shifts by leveraging datafrom multiple domains. Our proposed method  multidomain temperature scaling uses the heterogeneity in the domains to improve calibration robustnessunder distribution shift. Through experiments on three benchmark data sets wefind our proposed method outperforms existing methods as measured on bothindistribution and outofdistribution test sets.,1
Increasing Confidence in Adversarial Robustness Evaluations Hundreds of defenses have been proposed to make deep neural networks robustagainst minimal adversarial input perturbations. However only a handful ofthese defenses held up their claims because correctly evaluating robustness isextremely challenging Weak attacks often fail to find adversarial exampleseven if they unknowingly exist thereby making a vulnerable network lookrobust. In this paper we propose a test to identify weak attacks and thusweak defense evaluations. Our test slightly modifies a neural network toguarantee the existence of an adversarial example for every sample.Consequentially any correct attack must succeed in breaking this modifiednetwork. For eleven out of thirteen previouslypublished defenses the originalevaluation of the defense fails our test while stronger attacks that breakthese defenses pass it. We hope that attack unit tests  such as ours  will bea major component in future robustness evaluations and increase confidence inan empirical field that is currently riddled with skepticism.,2
Distinction Maximization Loss Efficiently Improving Classification Accuracy Uncertainty Estimation and OutofDistribution Detection Simply Replacing the Loss and Calibrating Building robust deterministic neural networks remains a challenge. On the onehand some approaches improve outofdistribution detection at the cost ofreducing classification accuracy in some situations. On the other hand somemethods simultaneously increase classification accuracy uncertaintyestimation and outofdistribution detection at the expense of reducing theinference efficiency and requiring training the same model many times to tunehyperparameters. In this paper we propose training deterministic neuralnetworks using our DisMax loss which works as a dropin replacement for theusual SoftMax loss i.e. the combination of the linear output layer theSoftMax activation and the crossentropy loss. Starting from the IsoMaxloss we create each logit based on the distances to all prototypes rather thanjust the one associated with the correct class. We also introduce a mechanismto combine images to construct what we call fractional probabilityregularization. Moreover we present a fast way to calibrate the network aftertraining. Finally we propose a composite score to perform outofdistributiondetection. Our experiments show that DisMax usually outperforms currentapproaches simultaneously in classification accuracy uncertainty estimationand outofdistribution detection while maintaining deterministic neuralnetwork inference efficiency and avoiding training the same model repetitivelyfor hyperparameter tuning. The code to reproduce the results is available at,2
